,CRASH DATE,CRASH TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,COLLISION_ID,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
105,01/01/2019,21:30,,,40.66408,-73.94816999999999,"(40.66408, -73.94817)",EMPIRE BOULEVARD                ,,,3,0,0,0,0,0,3,0,Following Too Closely,Unspecified,,,,4061499,Sedan,Station Wagon/Sport Utility Vehicle,,,
106,01/01/2019,5:20,BRONX,10473.0,40.81835,-73.84313,"(40.81835, -73.84313)",,,535       ZEREGA AVENUE                 ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060765,Station Wagon/Sport Utility Vehicle,Flat Bed,,,
107,01/01/2019,14:10,,,40.74094,-74.00748399999999,"(40.74094, -74.007484)",WEST 13 STREET                  ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4060825,Station Wagon/Sport Utility Vehicle,Taxi,,,
108,01/01/2019,12:15,QUEENS,11368.0,40.74114,-73.85746999999999,"(40.74114, -73.85747)",,,53-19     103 STREET                    ,0,0,0,0,0,0,0,0,Unspecified,,,,,4060729,Sedan,,,,
109,01/01/2019,15:00,BRONX,10466.0,40.892624,-73.85992399999999,"(40.892624, -73.859924)",,,645       EAST 231 STREET               ,0,0,0,0,0,0,0,0,Other Vehicular,Backing Unsafely,,,,4060650,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
110,01/01/2019,7:50,BROOKLYN,11236.0,40.63393,-73.89395999999999,"(40.63393, -73.89396)",AVENUE N                        ,EAST 94 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060879,Sedan,Sedan,,,
111,01/01/2019,0:00,,,40.63921,-74.17126,"(40.63921, -74.17126)",,,55        HOLLAND AVENUE                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Backing Unsafely,,,,4060523,Sedan,Station Wagon/Sport Utility Vehicle,,,
112,01/01/2019,7:00,QUEENS,11358.0,40.75796,-73.78567,"(40.75796, -73.78567)",NORTHERN BOULEVARD              ,196 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4061475,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
113,01/01/2019,13:45,,,,,,westchester avenue              ,hugh j grant circle,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060772,Sedan,Sedan,,,
114,01/01/2019,4:50,,,40.65735,-73.97405,"(40.65735, -73.97405)",PROSPECT PARK SOUTHWEST         ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4060470,Station Wagon/Sport Utility Vehicle,,,,
115,01/01/2019,0:00,MANHATTAN,10001.0,40.745193,-73.99233000000001,"(40.745193, -73.99233)",,,125       WEST 26 STREET                ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4061671,Van,Box Truck,,,
116,01/01/2019,14:18,BROOKLYN,11220.0,40.640415000000004,-74.01162,"(40.640415, -74.01162)",6 AVENUE                        ,56 STREET,,1,0,1,0,0,0,0,0,,,,,,4060596,,,,,
117,01/01/2019,12:49,QUEENS,11419.0,40.686005,-73.81738,"(40.686005, -73.81738)",126 STREET                      ,107 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4060495,Sedan,,,,
118,01/01/2019,1:30,,,40.809048,-73.92856,"(40.809048, -73.92856)",EAST 135 STREET                 ,LINCOLN AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4060437,Sedan,Sedan,,,
119,01/01/2019,4:45,QUEENS,11434.0,40.672382,-73.78574,"(40.672382, -73.78574)",ROCKAWAY BOULEVARD              ,BAISLEY BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060521,Sedan,Sedan,,,
120,01/01/2019,10:00,STATEN ISLAND,10306.0,40.568591999999995,-74.120834,"(40.568592, -74.120834)",,,42        CANNON BOULEVARD              ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060535,Sedan,,,,
121,01/01/2019,16:30,QUEENS,11415.0,40.70225,-73.83192,"(40.70225, -73.83192)",,,85-28     LEFFERTS BOULEVARD            ,1,0,0,0,0,0,1,0,Backing Unsafely,,,,,4061166,Sedan,,,,
122,01/01/2019,22:30,QUEENS,11412.0,40.691666,-73.76239,"(40.691666, -73.76239)",FARMERS BOULEVARD               ,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060740,Sedan,Sedan,,,
123,01/01/2019,11:45,QUEENS,11372.0,40.755559999999996,-73.88523,"(40.75556, -73.88523)",,,82-10     NORTHERN BOULEVARD            ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4063126,Sedan,Station Wagon/Sport Utility Vehicle,,,
124,01/01/2019,2:25,BROOKLYN,11208.0,40.665905,-73.87778,"(40.665905, -73.87778)",HEGEMAN AVENUE                  ,SHEPHERD AVENUE,,2,0,0,0,0,0,2,0,View Obstructed/Limited,View Obstructed/Limited,,,,4060746,Sedan,Sedan,,,
125,01/01/2019,19:00,,,40.670006,-73.95328,"(40.670006, -73.95328)",ROGERS AVENUE                   ,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4060588,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
126,01/01/2019,20:10,BROOKLYN,11223.0,40.598515,-73.97986,"(40.598515, -73.97986)",WEST 8 STREET                   ,AVENUE T,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060585,Sedan,Sedan,,,
127,01/01/2019,4:00,,,40.5832,-73.97304,"(40.5832, -73.97304)",BELT PARKWAY                    ,,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,,,,4060647,Sedan,Station Wagon/Sport Utility Vehicle,,,
128,01/01/2019,1:17,,,40.737359999999995,-73.934074,"(40.73736, -73.934074)",LONG ISLAND EXPRESSWAY          ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,,,,,4063359,Sedan,,,,
129,01/01/2019,14:45,,,40.839615,-73.88443000000001,"(40.839615, -73.88443)",CROSS BRONX EXPY                ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4060669,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
130,01/01/2019,5:15,MANHATTAN,10019.0,40.771446000000005,-73.99425,"(40.771446, -73.99425)",WEST SIDE HIGHWAY               ,WEST 57 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4060696,Sedan,Station Wagon/Sport Utility Vehicle,,,
131,01/01/2019,15:03,BRONX,10475.0,40.882259999999995,-73.82781999999999,"(40.88226, -73.82782)",TILLOTSON AVENUE                ,DELAVALL AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4061049,Station Wagon/Sport Utility Vehicle,Sedan,,,
132,01/01/2019,20:30,BROOKLYN,11236.0,40.634155,-73.91535,"(40.634155, -73.91535)",,,7702      FLATLANDS AVENUE              ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060881,Sedan,Sedan,,,
133,01/01/2019,21:12,BROOKLYN,11228.0,40.606421999999995,-74.0147,"(40.606422, -74.0147)",CROPSEY AVENUE                  ,15 AVENUE,,1,0,0,0,0,0,1,0,Alcohol Involvement,,,,,4060602,Station Wagon/Sport Utility Vehicle,,,,
134,01/01/2019,6:19,BROOKLYN,11236.0,40.632435,-73.88818,"(40.632435, -73.88818)",ROCKAWAY PARKWAY                ,SKIDMORE AVENUE,,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,Unspecified,Unspecified,,4063068,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,
135,01/01/2019,3:28,QUEENS,11101.0,40.751602,-73.93384,"(40.751602, -73.93384)",NORTHERN BOULEVARD              ,31 STREET,,1,0,0,0,0,0,1,0,Tire Failure/Inadequate,,,,,4060707,Station Wagon/Sport Utility Vehicle,,,,
136,01/01/2019,3:22,BRONX,10455.0,40.81262,-73.90607,"(40.81262, -73.90607)",,,811       EAST 149 STREET               ,1,0,0,0,1,0,0,0,Unspecified,Unspecified,,,,4069195,Sedan,Bike,,,
137,01/01/2019,18:25,,,,,,BRONX WHITESTONE BRIDGE         ,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4060635,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
138,01/01/2019,0:01,,,40.683370000000004,-73.85528599999999,"(40.68337, -73.855286)",85 STREET                       ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,Unspecified,4061165,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,
139,01/01/2019,19:12,,,,,,SHORE PARKWAY                   ,OCEAN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4060616,Sedan,Sedan,Sedan,,
140,01/01/2019,23:40,,,,,,MAJOR DEEGAN EXPRESSWAY RAMP    ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4060642,Sedan,Sedan,,,
141,01/01/2019,6:30,MANHATTAN,10029.0,40.79428,-73.94901999999999,"(40.79428, -73.94902)",MADISON AVENUE                  ,EAST 107 STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,Unspecified,,,4060501,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
142,01/01/2019,15:35,,,40.823505,-73.94144,"(40.823505, -73.94144)",8 AVENUE                        ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,4062582,Sedan,Station Wagon/Sport Utility Vehicle,,,
143,01/01/2019,3:00,MANHATTAN,10019.0,40.76536,-73.98759,"(40.76536, -73.98759)",WEST 53 STREET                  ,9 AVENUE,,1,0,1,0,0,0,0,0,,,,,,4062206,,,,,
144,01/01/2019,20:55,QUEENS,11435.0,40.712112,-73.81246,"(40.712112, -73.81246)",84 DRIVE                        ,SMEDLEY STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,4060580,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,,
145,01/01/2019,12:00,BRONX,10465.0,40.836643,-73.82129,"(40.836643, -73.82129)",,,1155      VINCENT AVENUE                ,1,0,1,0,0,0,0,0,Unspecified,,,,,4060504,Sedan,,,,
146,01/01/2019,13:35,BRONX,10467.0,40.865627,-73.86227,"(40.865627, -73.86227)",,,2701      BOSTON ROAD                   ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4060663,Sedan,Sedan,,,
147,01/01/2019,1:30,MANHATTAN,10023.0,40.770573,-73.982155,"(40.770573, -73.982155)",WEST 62 STREET                  ,BROADWAY,,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,,,,4060445,Taxi,Station Wagon/Sport Utility Vehicle,,,
148,01/01/2019,5:40,BRONX,10475.0,40.884479999999996,-73.832726,"(40.88448, -73.832726)",,,4014      BOSTON ROAD                   ,0,0,0,0,0,0,0,0,View Obstructed/Limited,View Obstructed/Limited,,,,4060462,Sedan,Station Wagon/Sport Utility Vehicle,,,
149,01/01/2019,14:40,QUEENS,11355.0,40.752068,-73.83067,"(40.752068, -73.83067)",CROMMELIN STREET                ,BLOSSOM AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4060570,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
150,01/01/2019,6:50,QUEENS,11417.0,40.68253,-73.8441,"(40.68253, -73.8441)",103 AVENUE                      ,96 STREET,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,Unspecified,,,4060496,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,
151,01/01/2019,11:25,BROOKLYN,11230.0,40.6249,-73.96403000000001,"(40.6249, -73.96403)",,,1203      AVENUE J                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060885,Station Wagon/Sport Utility Vehicle,Sedan,,,
152,01/01/2019,10:17,BROOKLYN,11225.0,40.661964000000005,-73.95705,"(40.661964, -73.95705)",BEDFORD AVENUE                  ,LEFFERTS AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Following Too Closely,,,,4060494,Sedan,Sedan,,,
153,01/01/2019,9:26,MANHATTAN,10128.0,40.779434,-73.94752,"(40.779434, -73.94752)",1 AVENUE                        ,EAST 90 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4060626,Sedan,Station Wagon/Sport Utility Vehicle,,,
154,01/01/2019,22:00,BROOKLYN,11203.0,40.64597,-73.92976,"(40.64597, -73.92976)",,,1109      UTICA AVENUE                  ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,,4060787,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,
155,01/01/2019,1:46,STATEN ISLAND,10307.0,40.503387,-74.24883,"(40.503387, -74.24883)",HYLAN BOULEVARD                 ,FINLAY STREET,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,,,,4060464,Pick-up Truck,Motorcycle,,,
156,01/01/2019,18:30,,,,,,HORACE HARDING EXPRESSWAY       ,MARATHON PARKWAY,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4060560,Station Wagon/Sport Utility Vehicle,,,,
157,01/01/2019,17:30,BRONX,10459.0,40.821415,-73.88933,"(40.821415, -73.88933)",BRUCKNER BOULEVARD              ,FAILE STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4060576,Station Wagon/Sport Utility Vehicle,Sedan,,,
158,01/01/2019,2:30,,,40.678543,-73.94968399999999,"(40.678543, -73.949684)",ATLANTIC AVENUE                 ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4061265,Sedan,Sedan,,,
159,01/01/2019,14:30,MANHATTAN,10031.0,40.822746,-73.94963,"(40.822746, -73.94963)",,,500       WEST 141 STREET               ,0,0,0,0,0,0,0,0,Unspecified,,,,,4062995,Station Wagon/Sport Utility Vehicle,,,,
160,01/01/2019,1:55,BRONX,10452.0,40.841724,-73.919136,"(40.841724, -73.919136)",,,1426      CROMWELL AVENUE               ,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,4060552,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
161,01/01/2019,1:00,,,40.699158000000004,-73.92705500000001,"(40.699158, -73.927055)",CENTRAL AVENUE                  ,SUYDAM STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4060191,Taxi,Station Wagon/Sport Utility Vehicle,,,
162,01/01/2019,2:00,MANHATTAN,10002.0,40.719933000000005,-73.97876,"(40.719933, -73.97876)",EAST HOUSTON STREET             ,COLUMBIA STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4060592,Sedan,Sedan,,,
163,01/01/2019,8:00,,,40.65911,-73.89922,"(40.65911, -73.89922)",NEW LOTS AVENUE                 ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4060749,Station Wagon/Sport Utility Vehicle,,,,
164,01/01/2019,2:00,BROOKLYN,11203.0,40.644909999999996,-73.92192,"(40.64491, -73.92192)",CLARENDON ROAD                  ,EAST 58 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4057118,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,,
165,01/01/2019,15:20,QUEENS,11361.0,40.75776,-73.7834,"(40.75776, -73.7834)",NORTHERN BOULEVARD              ,FRANCIS LEWIS BOULEVARD,,1,0,0,0,0,0,1,0,Unspecified,,,,,4060594,Sedan,,,,
166,01/01/2019,4:10,,,40.6792,-73.9553,"(40.6792, -73.9553)",ATLANTIC AVENUE                 ,,,4,0,0,0,0,0,4,0,Unsafe Speed,Unspecified,Unspecified,,,4060529,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
167,01/01/2019,5:00,QUEENS,11691.0,40.60516,-73.761375,"(40.60516, -73.761375)",,,23-68     HEALY AVENUE                  ,1,0,0,0,0,0,1,0,Pavement Defective,Unspecified,Unspecified,,,4060429,Sedan,Sedan,Sedan,,
168,01/01/2019,1:04,,,40.656124,-74.00591,"(40.656124, -74.00591)",3 AVENUE                        ,,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,,,,4060471,Sedan,Sedan,,,
169,01/01/2019,16:30,BRONX,10468.0,,,,GOULDEN AVENUE                  ,WEST BEDFORD PARK BOULEVARD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4061895,Station Wagon/Sport Utility Vehicle,Taxi,,,
170,01/01/2019,20:30,QUEENS,11354.0,40.764988,-73.82066999999999,"(40.764988, -73.82067)",NORTHERN BOULEVARD              ,146 STREET,,1,0,1,0,0,0,0,0,Unspecified,,,,,4061733,Station Wagon/Sport Utility Vehicle,,,,
171,01/01/2019,17:40,,,40.66735,-73.76994,"(40.66735, -73.76994)",BELT PARKWAY                    ,,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,Unspecified,,,4060971,Sedan,Station Wagon/Sport Utility Vehicle,,,
172,01/01/2019,8:33,,,40.892956,-73.86381999999999,"(40.892956, -73.86382)",BRONX RIVER PARKWAY             ,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,,,,,4060488,Sedan,,,,
173,01/01/2019,23:25,,,40.8059,-73.92523,"(40.8059, -73.92523)",BRUCKNER BOULEVARD              ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4060611,Sedan,Pick-up Truck,,,
174,01/01/2019,9:05,BROOKLYN,11230.0,40.61915,-73.97187,"(40.61915, -73.97187)",EAST 4 STREET                   ,AVENUE L,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4062946,Sedan,,,,
175,01/01/2019,4:39,,,40.86268,-73.90905,"(40.86268, -73.90905)",WEST FORDHAM ROAD               ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4060691,Sedan,Station Wagon/Sport Utility Vehicle,,,
176,01/01/2019,15:55,,,40.773037,-73.79566,"(40.773037, -73.79566)",26 AVENUE                       ,FRANCIS LEWIS BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4060573,Sedan,Station Wagon/Sport Utility Vehicle,,,
177,01/01/2019,1:21,BROOKLYN,11215.0,40.661137,-73.99006,"(40.661137, -73.99006)",19 STREET                       ,6 AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,Unspecified,,,4060473,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,,
178,01/01/2019,1:47,BROOKLYN,11207.0,40.66322,-73.893654,"(40.66322, -73.893654)",PENNSYLVANIA AVENUE             ,RIVERDALE AVENUE,,1,0,0,0,0,0,1,0,Other Vehicular,Unspecified,,,,4060743,Sedan,Station Wagon/Sport Utility Vehicle,,,
179,01/01/2019,14:30,,,40.665737,-73.75194,"(40.665737, -73.75194)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4060533,Station Wagon/Sport Utility Vehicle,Sedan,,,
180,01/01/2019,18:45,,,40.678596,-73.882416,"(40.678596, -73.882416)",ATLANTIC AVENUE                 ,ESSEX STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060753,Sedan,Station Wagon/Sport Utility Vehicle,,,
181,01/01/2019,1:41,BROOKLYN,11213.0,40.671413,-73.92961,"(40.671413, -73.92961)",,,1479      STERLING PLACE                ,1,0,0,0,0,0,1,0,Alcohol Involvement,,,,,4060453,Station Wagon/Sport Utility Vehicle,,,,
182,01/01/2019,17:10,MANHATTAN,10026.0,40.797672,-73.94929,"(40.797672, -73.94929)",,,2         WEST 111 STREET               ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4061167,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
183,01/01/2019,12:00,,,40.72562,-73.762535,"(40.72562, -73.762535)",GRAND CENTRAL PARKWAY           ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4060499,Sedan,,,,
184,01/01/2019,13:00,MANHATTAN,10021.0,40.77373,-73.96401999999999,"(40.77373, -73.96402)",EAST 75 STREET                  ,MADISON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060832,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
185,01/01/2019,1:03,BROOKLYN,11234.0,40.625553000000004,-73.92659,"(40.625553, -73.92659)",,,1422      EAST 51 STREET                ,0,0,0,0,0,0,0,0,Unspecified,,,,,4060444,Sedan,,,,
186,01/01/2019,15:03,,,40.607655,-74.16246,"(40.607655, -74.16246)",,,1680      RICHMOND AVENUE               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060575,Station Wagon/Sport Utility Vehicle,Sedan,,,
187,01/01/2019,18:00,,,40.819379999999995,-73.95934,"(40.81938, -73.95934)",12 AVENUE                       ,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4060725,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
188,01/01/2019,17:58,,,40.737118,-73.84518,"(40.737118, -73.84518)",GRAND CENTRAL PKWY              ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4060584,Sedan,Station Wagon/Sport Utility Vehicle,,,
189,01/01/2019,11:00,MANHATTAN,10002.0,40.714222,-73.994865,"(40.714222, -73.994865)",MARKET STREET                   ,DIVISION STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4060671,Taxi,Sedan,,,
190,01/01/2019,2:00,,,40.836296000000004,-73.87369,"(40.836296, -73.87369)",CROSS BRONX EXPY                ,,,4,0,0,0,0,0,4,0,Reaction to Uninvolved Vehicle,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,4060766,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,Sedan
191,01/01/2019,20:30,MANHATTAN,10039.0,40.821636,-73.93909000000001,"(40.821636, -73.93909)",7 AVENUE                        ,WEST 145 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4060662,Taxi,,,,
192,01/01/2019,22:40,MANHATTAN,10035.0,40.807034,-73.939705,"(40.807034, -73.939705)",MADISON AVENUE                  ,EAST 127 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4060923,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
193,01/01/2019,3:45,,,40.76849,-73.77621500000001,"(40.76849, -73.776215)",35 AVENUE                       ,211 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4060420,Sedan,Sedan,,,
194,01/01/2019,11:00,BROOKLYN,11235.0,40.5839,-73.93874,"(40.5839, -73.93874)",EMMONS AVENUE                   ,NOSTRAND AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060614,Sedan,,,,
195,01/01/2019,16:15,MANHATTAN,10016.0,40.741524,-73.97979000000001,"(40.741524, -73.97979)",,,247       EAST 28 STREET                ,0,0,0,0,0,0,0,0,Passenger Distraction,Passing Too Closely,,,,4060796,Taxi,Sedan,,,
196,01/01/2019,21:54,BROOKLYN,11223.0,40.603004,-73.96155999999999,"(40.603004, -73.96156)",CONEY ISLAND AVENUE             ,AVENUE S,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060623,Sedan,Sedan,,,
197,01/01/2019,19:43,BROOKLYN,11212.0,40.666443,-73.924255,"(40.666443, -73.924255)",EAST NEW YORK AVENUE            ,PORTAL STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4061479,Sedan,Sedan,,,
198,01/01/2019,9:00,BRONX,10475.0,40.877125,-73.829636,"(40.877125, -73.829636)",,,170       DREISER LOOP                  ,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,Unspecified,Unspecified,Unspecified,4060459,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,Sedan
199,01/01/2019,21:30,,,40.637054,-74.150375,"(40.637054, -74.150375)",RICHMOND TERRACE                ,LAKE AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4060618,Sedan,Sedan,,,
200,01/01/2019,3:55,,,40.75582,-73.970764,"(40.75582, -73.970764)",3 AVENUE                        ,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4060430,Station Wagon/Sport Utility Vehicle,,,,
201,01/01/2019,7:11,,,,,,FDR DRIVE                       ,,,1,0,0,0,0,0,1,0,Pavement Slippery,,,,,4060490,Station Wagon/Sport Utility Vehicle,,,,
202,01/01/2019,4:15,BRONX,10472.0,40.833607,-73.87843000000001,"(40.833607, -73.87843)",WARD AVENUE                     ,EAST 173 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4060738,Station Wagon/Sport Utility Vehicle,,,,
203,01/01/2019,2:42,QUEENS,11421.0,40.69242,-73.85151,"(40.69242, -73.85151)",WOODHAVEN BOULEVARD             ,88 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4062877,Sedan,Taxi,,,
204,01/01/2019,12:30,BROOKLYN,11232.0,40.650963,-74.00641999999999,"(40.650963, -74.00642)",,,437       41 STREET                     ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060595,Sedan,Sedan,,,
205,01/01/2019,16:00,BROOKLYN,11207.0,40.652752,-73.88629,"(40.652752, -73.88629)",PENNSYLVANIA AVENUE             ,FLATLANDS AVENUE,,0,0,0,0,0,0,0,0,Illnes,Unspecified,,,,4061635,Sedan,Sedan,,,
206,01/01/2019,14:10,BROOKLYN,11218.0,40.64456,-73.98836,"(40.64456, -73.98836)",FORT HAMILTON PARKWAY           ,36 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4061135,Sedan,Sedan,,,
207,01/01/2019,4:50,,,40.751,-73.82571,"(40.751, -73.82571)",MAIN STREET                     ,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,Unspecified,,,4060632,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
